,Id,SalePrice
319,1780,177131.48160459063
320,1781,135633.20148045634
321,1782,85916.81252241509
322,1783,138489.59083441354
323,1784,93768.42492489763
324,1785,123374.42606946653
325,1786,132552.51709377803
326,1787,176489.87066498853
327,1788,54452.290058269646
328,1789,99358.12873342063
329,1790,82391.18763212152
330,1791,173873.48449908098
331,1792,161728.85920063435
332,1793,132973.368671887
333,1794,147869.92340608969
334,1795,148263.93815525665
335,1796,113915.2766841528
336,1797,125472.58066505608
337,1798,119217.22393770848
338,1799,111813.99661673522
339,1800,123025.02820067258
340,1801,136532.24464382336
341,1802,162467.7957408035
342,1803,151634.75436933993
343,1804,154184.7637577887
344,1805,130259.57850541097
345,1806,116534.4890135145
346,1807,138533.73052435255
347,1808,120504.13125776373
348,1809,117065.89749708475
349,1810,141881.06618157894
350,1811,100123.12927884619
351,1812,99844.19819356407
352,1813,129194.76818886961
353,1814,92360.34604259454
354,1815,59947.1562680917
355,1816,92768.51034338224
356,1817,101719.36947374807
357,1818,145706.1411071068
358,1819,109794.51136001
359,1820,61664.55819875811
360,1821,109634.16885510541
361,1822,153476.58170991487
362,1823,60498.984349493636
363,1824,139832.97665497987
364,1825,129670.1002908656
365,1826,92329.90856605794
366,1827,107452.43783933502
367,1828,138829.87195375646
368,1829,120220.89129728005
369,1830,131482.86616285218
370,1831,172060.09602409057
371,1832,96444.1304985016
372,1833,133313.1085638222
373,1834,120273.14686029498
374,1835,143797.69244190215
375,1836,123053.04191744456
376,1837,89800.42776750501
377,1838,134412.99880964292
378,1839,82963.1692797888
379,1840,154289.03716582476
380,1841,146129.49145583378
381,1842,81960.78338300984
382,1843,141207.0957192435
383,1844,136568.79416174674
384,1845,136436.92790349718
385,1846,160034.35541421067
386,1847,166696.36700010474
387,1848,59757.56667212358
388,1849,116402.69438930303
389,1850,114140.15364825948
390,1851,154006.33489070818
391,1852,128871.87777512109
392,1853,120810.72515780837
393,1854,169816.88304617524
394,1855,138814.41948258822
395,1856,223218.9738827014
396,1857,161722.05805986183
397,1858,135575.14218433687
398,1859,125508.8644387925
399,1860,150527.49021320342
400,1861,125682.75383159511
401,1862,305368.6622816664
402,1863,297148.7244971005
403,1864,297283.7801488956
404,1865,301296.4211464703
405,1866,315405.915116747
406,1867,226319.63821552694
407,1868,290602.28223198437
408,1869,208888.4703961078
409,1870,232883.76313350955
410,1871,239143.6701576098
411,1872,164784.2691266957
412,1873,230980.1287008916
413,1874,141736.07208162505
414,1875,210752.59969455076
415,1876,196173.92609023754
416,1877,212823.66421635982
417,1878,196512.43979730483
418,1879,137770.09065873455
419,1880,140356.9448849848
420,1881,250789.49843409564
421,1882,258381.06731247818
422,1883,194755.7766402311
423,1884,212621.98289156848
424,1885,259230.2780241543
425,1886,288245.28441175644
426,1887,195210.93967275278
427,1888,279836.9859748014
428,1889,161635.561528304
429,1890,124711.42757504137
430,1891,141231.31792990147
431,1892,102175.58145243244
432,1893,141398.5825026542
433,1894,124614.35293566981
434,1895,148876.01811293527
435,1896,121471.64179108398
436,1897,111499.37446578835
437,1898,98833.18584307395
438,1899,141777.4405839241
439,1900,146055.50689579704
440,1901,175510.85467313151
441,1902,152207.10358113793
442,1903,208232.7022170186
443,1904,134930.14849549803
444,1905,194735.44302641845
445,1906,162359.84209020343
446,1907,198624.70844469246
447,1908,111156.07543857246
448,1909,133808.721321463
449,1910,122089.31007015001
450,1911,211299.95897839635
451,1912,319012.4659836731
452,1913,138854.70475761688
453,1914,69421.32508854328
454,1915,279761.5536521488
455,1916,70572.42256084458
456,1917,274497.3502403364
457,1918,139500.03896681927
458,1919,161247.80146214538
459,1920,135572.3956840829
460,1921,441790.6504309045
461,1922,353986.55756518804
462,1923,222012.3466749698
463,1924,208757.3827378734
464,1925,218040.72835810715
465,1926,407352.7898110603
466,1927,136638.17010176092
467,1928,154700.43616555032
468,1929,122928.1685793988
469,1930,129583.1641218961
470,1931,139701.0257085611
471,1932,142620.67716954066
472,1933,175867.59084314146
473,1934,189601.06950909013
474,1935,178037.28989789262
475,1936,191071.8112073692
476,1937,186246.8418889492
477,1938,170583.86477381887
478,1939,266264.5269183687
479,1940,178894.96478075846
480,1941,178856.17792930402
481,1942,190893.4996766003
482,1943,192065.24335355248
483,1944,343712.5424349586
484,1945,361700.74546565796
485,1946,149631.41069327635
486,1947,328273.03702539083
487,1948,163341.34047336006
488,1949,231892.8175272005
489,1950,169731.00352304123
490,1951,253395.1569897694
491,1952,223916.6974978772
492,1953,161161.8523186162
493,1954,189372.34417778323
494,1955,135020.7504022783
495,1956,288773.8962796152
496,1957,151381.1539231124
497,1958,310175.49448936526
498,1959,143310.21892304366
499,1960,118897.04332772599
500,1961,114734.28803065029
501,1962,97461.79144663595
502,1963,101175.25892925316
503,1964,112075.22134414746
504,1965,151352.4525898795
505,1966,146917.2031257515
506,1967,288861.8919607761
507,1968,442533.3874071964
508,1969,400593.55723036535
509,1970,449194.86181157304
510,1971,424282.6014353269
511,1972,364420.54672301735
512,1973,269565.9710596695
513,1974,328553.69287058566
514,1975,425836.31835964066
515,1976,266896.91044837877
516,1977,367071.56559233676
517,1978,390225.3510695333
518,1979,329565.49116301956
519,1980,183471.5091749646
520,1981,335006.8252789226
521,1982,234397.1569019014
522,1983,216614.5412240477
523,1984,170636.63637819252
524,1985,205281.7126521214
525,1986,209969.76731680942
526,1987,175142.8694959226
527,1988,174880.16455590352
528,1989,194420.9822890162
529,1990,218291.99719404164
530,1991,221127.6306117099
531,1992,207261.90404692572
532,1993,168986.6916323385
533,1994,249795.57148811486
534,1995,184129.52272492915
535,1996,240371.2923821708
536,1997,308948.141889134
537,1998,331380.2091739157
538,1999,243140.86989333143
539,2000,306412.0687621051
540,2001,251993.75055288046
541,2002,247269.1115145484
542,2003,277918.5420641284
543,2004,263439.6047217808
544,2005,233171.8826412911
545,2006,227018.42526723022
546,2007,258646.95883250472
547,2008,208554.01236486985
548,2009,189114.35966220713
549,2010,182230.93766589093
550,2011,138946.51664746244
551,2012,183515.37048595984
552,2013,190716.39296752575
553,2014,188977.723418445
554,2015,191098.95634500877
555,2016,200154.01929189087
556,2017,202066.1401334658
557,2018,117053.9331853096
558,2019,137275.6596930545
559,2020,114291.54013317295
560,2021,113349.9067685253
561,2022,179075.4109304647
562,2023,118891.55364462682
563,2024,214865.5885616308
564,2025,322378.00161370623
565,2026,172418.60647326364
566,2027,139856.59107527861
567,2028,162122.03145579965
568,2029,171147.10667505482
569,2030,267102.6429690096
570,2031,212993.1978522936
571,2032,235014.79597199205
572,2033,241326.3299311274
573,2034,165559.21231998203
574,2035,208436.23979172058
575,2036,193870.76183482682
576,2037,195524.8674237762
577,2038,283383.3003613247
578,2039,214061.92182069915
579,2040,293559.92848052166
580,2041,304248.4895334565
581,2042,195574.71121834303
582,2043,167928.63993168232
583,2044,170188.51088355505
584,2045,227798.7468663996
585,2046,135540.32418394988
586,2047,152605.5457179495
587,2048,139057.375120438
588,2049,123081.12591636617
589,2050,178195.44058919212
590,2051,100222.4240643453
591,2052,138382.9855489747
592,2053,154402.79481528178
593,2054,77222.80178089792
594,2055,155649.26989959797
595,2056,124960.39845084304
596,2057,121922.39264935548
597,2058,211513.4295775521
598,2059,125014.27629079182
599,2060,173305.95767431043
600,2061,183598.9994022121
601,2062,139907.52975755057
602,2063,117132.7808411656
603,2064,146140.2532918957
604,2065,123112.06775702063
605,2066,154956.63928892874
606,2067,123771.06165908944
607,2068,134748.30266555512
608,2069,86657.96065843514
609,2070,113226.05157688133
610,2071,86591.84296419405
611,2072,112725.41559259618
612,2073,138898.4315977833
613,2074,179776.76299727746
614,2075,140921.15532453466
615,2076,122829.9225558509
616,2077,152477.769136972
617,2078,132986.9136797634
618,2079,138843.6396736701
619,2080,121194.31641945211
620,2081,124877.4907109753
621,2082,133968.77575537408
622,2083,143632.50733898056
623,2084,106533.90021155759
624,2085,123263.93028085482
625,2086,119517.74863717282
626,2087,129425.04793117983
627,2088,100917.60443812226
628,2089,72223.81716881561
629,2090,132939.05571458794
630,2091,122376.76546400812
631,2092,122759.55465701346
632,2093,123027.70236258447
633,2094,118345.61510250447
634,2095,151856.55857386035
635,2096,78836.73394332081
636,2097,84965.8283344515
637,2098,143040.14435077814
638,2099,63485.0692452976
639,2100,118979.81965765222
640,2101,121411.47162481026
641,2102,133563.57944497615
642,2103,96476.33032990487
643,2104,129273.81285136407
644,2105,122409.31046639591
645,2106,85980.24710937016
646,2107,216750.5001289179
647,2108,119678.25919388942
648,2109,111127.72116581295
649,2110,132048.5012288283
650,2111,172342.51469139947
651,2112,133016.64073725507
652,2113,128546.4634415441
653,2114,111116.92169928127
654,2115,159151.5584118776
655,2116,119976.04974107324
656,2117,158356.14487062796
657,2118,119421.24790500363
658,2119,109830.08414124214
659,2120,103822.77168095348
660,2121,110040.2326254286
661,2122,95925.7340640313
662,2123,83722.73879802223
663,2124,184798.1034244158
664,2125,118735.49198599957
665,2126,145863.87748562693
666,2127,150544.31690078383
667,2128,124156.92111628751
668,2129,100453.8609327961
669,2130,148018.33106596442
670,2131,149546.9424459553
671,2132,112435.58089897115
672,2133,123819.07219326556
673,2134,114398.1079564072
674,2135,99077.9199595157
675,2136,84712.72098347216
676,2137,109899.70474355189
677,2138,128803.16768956785
678,2139,149464.99751533402
679,2140,139436.4220230807
680,2141,139271.41663254006
681,2142,133272.9439091281
682,2143,137167.6680437838
683,2144,129052.45835924121
684,2145,137176.72171420706
685,2146,149019.8904890856
686,2147,153738.69075460336
687,2148,134642.24443825873
688,2149,138519.6455004264
689,2150,230689.92779833393
690,2151,111060.13853957507
691,2152,182353.5734376418
692,2153,147563.91678455702
693,2154,106171.2282949137
694,2155,135998.4227579992
695,2156,220378.9015343139
696,2157,244578.43442539463
697,2158,218957.4068063327
698,2159,216912.5635161984
699,2160,174839.0970131938
700,2161,246610.76832403292
701,2162,372389.4506844572
702,2163,315739.02788186906
703,2164,237615.14925688916
704,2165,183297.58881725802
705,2166,151490.56036844125
706,2167,210187.08305033194
707,2168,212696.29612671322
708,2169,193443.82423133776
709,2170,215441.50618118938
710,2171,154325.06711772425
711,2172,142631.66125545438
712,2173,181578.12339693378
713,2174,235447.5969064975
714,2175,295692.5664309586
715,2176,306480.8201201755
716,2177,251274.96039534218
717,2178,207082.17137621864
718,2179,144205.4505574086
719,2180,206618.61031939386
720,2181,182972.5039744743
721,2182,238731.26195945262
722,2183,193821.63139292572
723,2184,136091.88257893515
724,2185,129880.24602284294
725,2186,144120.5652333107
726,2187,151894.31075336784
727,2188,163334.11454060194
728,2189,200217.64772443825
729,2190,85039.04329092888
730,2191,83236.02279922529
731,2192,89010.36659425257
732,2193,97705.80303123251
733,2194,101450.72628558091
734,2195,109596.70919472077
735,2196,99327.57969986014
736,2197,117827.14229360687
737,2198,161335.06351468293
738,2199,160267.1710080082
739,2200,129454.24220958915
740,2201,142810.78519329074
741,2202,213601.31759791734
742,2203,129530.67899567889
743,2204,193137.22495735314
744,2205,106366.11933905566
745,2206,129100.81384459478
746,2207,213775.17685321264
747,2208,254605.1424636943
748,2209,203426.4404166566
749,2210,115427.54276974198
750,2211,115767.40982416314
751,2212,112461.84929077176
752,2213,103270.52488958598
753,2214,122016.11897406689
754,2215,101087.57182023932
755,2216,129206.81886040609
756,2217,87270.06245990541
757,2218,87537.82486486482
758,2219,76854.2868385089
759,2220,74882.04533635771
760,2221,282598.645575471
761,2222,236848.1577897301
762,2223,288277.9409420713
763,2224,204839.70044104644
764,2225,128065.62949349248
765,2226,175895.26919818565
766,2227,203680.2166255122
767,2228,274109.08814754646
768,2229,246121.81439888704
769,2230,161588.21150849917
770,2231,200401.75855263742
771,2232,168165.53364489332
772,2233,175722.09470664762
773,2234,224986.0329884753
774,2235,213622.1654214343
775,2236,290088.94464449596
776,2237,346414.9764210584
777,2238,196006.55959201162
778,2239,126882.81996214457
779,2240,158376.76541491732
780,2241,150822.08858565957
781,2242,124039.10965165985
782,2243,121106.82894424202
783,2244,96778.99456474262
784,2245,88898.28475635863
785,2246,146282.03553028562
786,2247,96400.4654383481
787,2248,129135.2945378748
788,2249,128016.92902685121
789,2250,142945.97712893732
790,2251,117327.54897825177
791,2252,176097.7246774009
792,2253,154729.06291588623
793,2254,176581.83821539007
794,2255,196937.83352727987
795,2256,180816.200085532
796,2257,195287.59031295724
797,2258,158370.45566033333
798,2259,173012.8625707629
799,2260,165905.51513530192
800,2261,178463.98237659794
801,2262,194960.70487600742
802,2263,357658.95320903166
803,2264,411137.207676539
804,2265,169727.13922064487
805,2266,293276.0803433308
806,2267,372246.80431450997
807,2268,426338.2908505063
808,2269,147489.91964448793
809,2270,171772.83877961655
810,2271,225339.408451392
811,2272,175861.88658698075
812,2273,157571.51121039822
813,2274,179372.56620598162
814,2275,165509.73681890714
815,2276,183286.44191307202
816,2277,167808.53031548767
817,2278,158967.5805931534
818,2279,121510.70649336647
819,2280,124412.58864729715
820,2281,166502.7112354792
821,2282,182762.2995217635
822,2283,97627.3129308903
823,2284,111516.54559442207
824,2285,151498.87392583763
825,2286,121959.64789733542
826,2287,343515.9940738298
827,2288,273421.40693853656
828,2289,405314.23842095194
829,2290,447700.91175648815
830,2291,344726.17964662245
831,2292,408682.9318942245
832,2293,456610.12320617965
833,2294,433423.07951921225
834,2295,409666.9731370653
835,2296,319855.7454769165
836,2297,291538.83957792993
837,2298,319580.9143819558
838,2299,413486.8383739413
839,2300,338908.87359012535
840,2301,252204.04560478602
841,2302,253478.54358146287
842,2303,256949.86345129003
843,2304,258671.71464653686
844,2305,182916.2207638712
845,2306,184661.39267662822
846,2307,196451.1228885874
847,2308,225923.93434626333
848,2309,279356.3532967721
849,2310,210756.33495040672
850,2311,189726.86798702352
851,2312,174069.10005011124
852,2313,178016.57631789698
853,2314,167785.90173189246
854,2315,174745.0235133636
855,2316,177893.8053058861
856,2317,186926.39646183883
857,2318,180372.03115945065
858,2319,174638.32811911136
859,2320,186268.14614308238
860,2321,240983.8525832011
861,2322,173463.835056503
862,2323,182068.04623469943
863,2324,174108.37188751553
864,2325,208623.37437968468
865,2326,166724.98338097223
866,2327,209723.00202407458
867,2328,219216.04475892612
868,2329,190772.6594863715
869,2330,172186.779702545
870,2331,377184.8954033005
871,2332,340114.88425443845
872,2333,320243.9299706833
873,2334,267334.79029999604
874,2335,239672.87486852118
875,2336,327826.3076142364
876,2337,203086.2230945002
877,2338,291830.1845094795
878,2339,235860.14589209767
879,2340,400817.7323500073
880,2341,207657.44442162893
881,2342,240919.6708108254
882,2343,232964.57709911806
883,2344,236731.98258871533
884,2345,259173.14281732537
885,2346,220593.81468835665
886,2347,197260.87869599723
887,2348,243990.30332813135
888,2349,152899.32609316413
889,2350,272115.0862511475
890,2351,260706.70807014394
891,2352,247582.45253273484
892,2353,225281.06479302057
893,2354,131909.46499717535
894,2355,150513.35633379075
895,2356,148897.5806114948
896,2357,207746.66720836976
897,2358,200772.78464619533
898,2359,129085.77769746716
899,2360,117591.23213868233
900,2361,140216.7452334879
901,2362,285912.61373550835
902,2363,139254.8305540229
903,2364,160542.28540873757
904,2365,218095.3906860659
905,2366,184086.52370465963
906,2367,224910.4148679069
907,2368,203563.06732844698
908,2369,227872.35528563522
909,2370,169111.4447927081
910,2371,173496.25242506154
911,2372,186210.55399759163
912,2373,272343.81293927727
913,2374,296140.31921061774
914,2375,251717.40127947935
915,2376,295986.2280222032
916,2377,360533.6907113324
917,2378,142037.43456506165
918,2379,191103.59869395505
919,2380,138673.96265216416
920,2381,150535.32193659488
921,2382,202844.43634498172
922,2383,203281.0782779317
923,2384,225791.3211753419
924,2385,159887.369964878
925,2386,138855.76066911788
926,2387,130134.83753374286
927,2388,102686.27777041431
928,2389,121797.47521229347
929,2390,139666.41534534324
930,2391,142066.09591350742
931,2392,121611.95275386718
932,2393,168241.4480292595
933,2394,142049.53584957414
934,2395,193164.7019712016
935,2396,141582.38039332462
936,2397,214810.06676985256
937,2398,124386.86800394856
938,2399,61536.054637379086
939,2400,58403.00613184305
940,2401,117659.26620529196
941,2402,131691.2413370569
942,2403,130359.23558083565
943,2404,141145.4322744781
944,2405,159624.8905846417
945,2406,141969.0203750459
946,2407,129022.71959607488
947,2408,139586.38560654002
948,2409,121833.71824589484
949,2410,156692.57120046203
950,2411,120586.71020260658
951,2412,156504.7403410162
952,2413,135308.7533602587
953,2414,137470.29405832666
954,2415,123093.02634142255
955,2416,140674.15339189002
956,2417,128225.1916056197
957,2418,130263.50080621088
958,2419,113719.89510744071
959,2420,120421.59159994537
960,2421,142988.0253652558
961,2422,120477.21851773758
962,2423,131065.18146700077
963,2424,149443.53187085962
964,2425,178816.4995980303
965,2426,144568.68533712142
966,2427,137996.87684671258
967,2428,170842.44187294683
968,2429,125390.8980062235
969,2430,138238.81261242955
970,2431,108289.3450327395
971,2432,136122.47087543542
972,2433,141411.00907293492
973,2434,148010.102804708
974,2435,151333.29340910297
975,2436,105104.08616496253
976,2437,109252.86234276972
977,2438,120688.43402579094
978,2439,110266.30328853677
979,2440,121632.26788638992
980,2441,105839.42445828115
981,2442,91378.59797064126
982,2443,108202.72210801615
983,2444,117853.62717205871
984,2445,79825.74328471476
985,2446,122963.03008522157
986,2447,185440.79235923194
987,2448,128752.58740056235
988,2449,105277.55811145392
989,2450,145103.29777079195
990,2451,127361.89954527703
991,2452,201608.90683166604
992,2453,95591.62441045015
993,2454,118373.21107014656
994,2455,111531.7141756125
995,2456,148037.85027565283
996,2457,130403.00878702423
997,2458,103957.98144935897
998,2459,108922.61950968773
999,2460,134596.09400930244
1000,2461,124695.3043030658
1001,2462,140762.4733095932
1002,2463,124942.21725533644
1003,2464,155528.37669533977
1004,2465,142631.27526089485
1005,2466,114142.95665492651
1006,2467,136291.42138201735
1007,2468,81046.61696041732
1008,2469,84811.15727844145
1009,2470,190614.50080256324
1010,2471,201977.9997617805
1011,2472,146878.41970611995
1012,2473,125278.67136892676
1013,2474,99796.28122330489
1014,2475,234040.9023822121
1015,2476,112006.59740434703
1016,2477,128283.95724757912
1017,2478,145387.40786586766
1018,2479,118113.06855769621
1019,2480,130792.73876307596
1020,2481,118039.12617678617
1021,2482,131861.3152284866
1022,2483,112297.31522805154
1023,2484,120951.21029898201
1024,2485,129127.51758777416
1025,2486,158435.31748056677
1026,2487,162269.56245557917
1027,2488,172456.4104872349
1028,2489,137830.31770123262
1029,2490,142077.08554331027
1030,2491,89562.83702690787
1031,2492,169142.08553189444
1032,2493,137258.1378735547
1033,2494,158223.65427642057
1034,2495,94038.3073861133
1035,2496,254413.17592989723
1036,2497,156207.0103300649
1037,2498,106413.95368043362
1038,2499,94946.41251141588
1039,2500,122913.40734346157
1040,2501,136974.89900070132
1041,2502,139494.02123231377
1042,2503,93604.72339791684
1043,2504,166111.99604600138
1044,2505,212668.82004664064
1045,2506,247976.6480118624
1046,2507,291169.67973417
1047,2508,252025.12538001002
1048,2509,218507.83248400234
1049,2510,225688.54473401475
1050,2511,175782.83353895374
1051,2512,199930.02493017964
1052,2513,204920.93888729572
1053,2514,243932.00055566532
1054,2515,154856.3952294308
1055,2516,163269.74897935006
1056,2517,145594.30634239517
1057,2518,158455.54186022558
1058,2519,220275.1601739459
1059,2520,208950.5930308586
1060,2521,186896.9542397804
1061,2522,211814.09274557524
1062,2523,132829.8246041148
1063,2524,137847.96413705347
1064,2525,150910.49694331698
1065,2526,144023.65954043684
1066,2527,116384.38250272264
1067,2528,128546.88178402328
1068,2529,137272.5976515557
1069,2530,119121.38512027485
1070,2531,248072.37688688404
1071,2532,222181.98805551563
